Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureOutOfBagError
R_data_frame,1,2,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120203E7,1161.0,129.0,75.0,54.0,0.0,58.13953488372093,41.86046511627907,0.0,0.52460247048386,0.08025970498945798,0.1958746392665776,67.57680426760906,80.32160072060213,454.6220102272968,230.95278334598945,223.66922688130737,3.5242016296689673,1.7903316538448795,1.733869975824088,242.47675892863924,1.8796647978964283,6929.954463004851,1.0,5.0,0.008064516129032258,1.0,0.9919354838709677,123.0,0.0,0.0,0.8333333333333334,1.0,0.9090909090909091,0.9091825467010498,0.9951612903225806,0.8766666666666667,0.5813953488372093,0.06224102407976059,0.9377589759202395,0.4186046511627907,0.5752509861047772,0.5813953488372093,0.565801782438146,0.5182659789959505,0.9094267424049398,0.6431143360711857,0.5549956533504637,0.5813953488372093,2.35,0.052,2.34375,0.046875,2343.75,46.875,5.149752E7,307112.0,37760.0,97.67441860465117,33.69509043927648,?,-1.0
R_data_frame,1,3,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120203E7,1161.0,129.0,66.0,63.0,0.0,51.16279069767442,48.83720930232558,0.0,0.4399421128798843,0.08325110746748385,0.20952832518126224,70.13130543106088,85.96973232878086,452.75435381663596,263.3414039403016,189.41294987633438,3.509723672997178,2.041406232095361,1.468317440901817,220.60847178322805,1.710143192118047,6302.124952366153,0.4,2.0,0.016129032258064516,2.0,0.9838709677419355,122.0,0.6,3.0,0.5,0.4,0.4444444444444445,0.4274606188237242,0.9532258064516129,0.5634782608695652,0.5116279069767442,0.07667641107586326,0.9233235889241368,0.4883720930232558,0.5173694522531731,0.5116279069767442,0.4804450109119943,0.43655969775826275,0.8783280437108314,0.5313956482892345,0.4391987566073204,0.5116279069767442,2.349,0.057,2.3125,0.0625,2312.5,62.5,5.1118896E7,307112.0,37760.0,93.02325581395348,31.472868217054252,?,-1.0
R_data_frame,1,4,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120203E7,1161.0,129.0,62.0,67.0,0.0,48.06201550387597,51.93798449612403,0.0,0.41403389830508475,0.08573430916646062,0.20867870007254366,72.2231716187376,85.62113009033334,452.75435381663596,1313.3871670716053,-860.6328132549693,3.509723672997178,10.181295868772134,-6.671572195774956,223.67108571062425,1.7338843853536763,6389.614682453549,0.8,4.0,0.008064516129032258,1.0,0.9919354838709677,123.0,0.2,1.0,0.8,0.8,0.8000000000000002,0.7919354838709678,0.9903225806451613,0.7683333333333334,0.4806201550387597,0.06798880705457175,0.9320111929454282,0.5193798449612403,0.45827104242100236,0.4806201550387597,0.45852610045164643,0.4011384890877378,0.8878785204267953,0.5347719364096101,0.4272137997126106,0.4806201550387597,2.32,0.089,2.3125,0.09375,2312.5,93.75,5.1084524E7,307112.0,37760.0,98.44961240310077,34.10852713178293,?,-1.0
R_data_frame,1,5,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120203E7,1161.0,129.0,64.0,65.0,0.0,49.6124031007752,50.3875968992248,0.0,0.42462087421944694,0.0837259691358192,0.2082233715073791,70.62859728741915,85.56666631917317,448.8161936965176,262.8852463175095,185.9309473790081,3.4791952999730045,2.037870126492322,1.441325173480683,214.34031557623507,1.6615528339243029,6117.198172271474,0.8,4.0,0.016129032258064516,2.0,0.9838709677419355,122.0,0.2,1.0,0.6666666666666666,0.8,0.7272727272727272,0.7184759637344881,0.9854838709677419,0.6926190476190477,0.49612403100775193,0.07065141833718329,0.9293485816628166,0.5038759689922481,0.42864241701451006,0.49612403100775193,0.45562016323592064,0.39926308268466687,0.883634004379499,0.5460519044881542,0.3876917181755999,0.49612403100775193,2.344,0.054,2.328125,0.046875,2328.125,46.875,5.0713633E7,307112.0,37760.0,93.02325581395348,32.609819121447025,?,-1.0
R_data_frame,1,6,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120204E7,1161.0,129.0,66.0,63.0,0.0,51.16279069767442,48.83720930232558,0.0,0.44186525650710806,0.08324509826824658,0.2066044492878766,70.310527067713,85.02062242364718,446.52124502022775,263.1481390653357,183.37310595489203,3.4614050001568044,2.0399080547700446,1.4214969453867599,213.07952573721406,1.6517792692807292,6077.805275289322,0.6,3.0,0.008064516129032258,1.0,0.9919354838709677,123.0,0.4,2.0,0.75,0.6,0.6666666666666665,0.6591514584382638,0.9758064516129032,0.7655555555555557,0.5116279069767442,0.07459929356691687,0.9254007064330833,0.4883720930232558,0.5182073792257588,0.5116279069767442,0.5010080345331263,0.4414445026607924,0.8813843895659269,0.5452005707644879,0.48261223766486916,0.5116279069767442,2.334,0.064,2.296875,0.0625,2296.875,62.5,5.0975411E7,307112.0,37760.0,96.89922480620154,32.29974160206716,?,-1.0
R_data_frame,1,7,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120204E7,1161.0,129.0,73.0,56.0,0.0,56.58914728682171,43.41085271317829,0.0,0.5045267489711934,0.08386214451935416,0.20391534440793,70.8248621540882,83.90494240432952,447.2414139853125,247.44305598748468,199.7983579978278,3.4669877053125,1.9181632247091835,1.5488244806033162,219.17526287566093,1.6990330455477591,6252.736579940324,0.8,4.0,0.024193548387096774,3.0,0.9758064516129032,121.0,0.2,1.0,0.5714285714285714,0.8,0.6666666666666666,0.6610286703878393,0.9870967741935484,0.8433333333333333,0.5658914728682171,0.06644969349409648,0.9335503065059033,0.43410852713178294,0.5718304305513608,0.5658914728682171,0.5504239323004358,0.501399128615423,0.8848726908473508,0.5831503358779737,0.5241354431009603,0.5658914728682171,2.266,0.032,2.203125,0.03125,2203.125,31.25,5.1070289E7,307112.0,37760.0,95.34883720930233,34.05684754521964,?,-1.0
R_data_frame,1,8,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120204E7,1161.0,129.0,69.0,60.0,0.0,53.48837209302326,46.51162790697674,0.0,0.4692814042786615,0.08279163348274,0.2022880022085669,69.89898247602619,83.20608519672358,448.0504052332232,243.20301463915197,204.84739059407124,3.473258955296304,1.8852946871252092,1.5879642681710948,225.67724674174067,1.7494360212538036,6439.512574052392,0.4,2.0,0.008064516129032258,1.0,0.9919354838709677,123.0,0.6,3.0,0.6666666666666666,0.4,0.5,0.5019547044760335,0.9822580645161291,0.7251948051948052,0.5348837209302325,0.06900136366768991,0.9309986363323103,0.46511627906976744,0.529900814761736,0.5348837209302325,0.5183426863643862,0.4641775943461907,0.8909018890159445,0.5752486490546731,0.5204259621833217,0.5348837209302325,2.178,0.064,2.140625,0.0625,2140.625,62.5,5.0939843E7,307112.0,37760.0,96.89922480620154,34.108527131782935,?,-1.0
R_data_frame,1,9,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120204E7,1161.0,129.0,73.0,56.0,0.0,56.58914728682171,43.41085271317829,0.0,0.5068605365553963,0.08161424901174417,0.20178403585105031,68.90085495546724,82.99324585710369,448.36408298176116,227.06983845857386,221.2942445231873,3.4756905657500865,1.7602313058804175,1.715459259869669,231.8573705293753,1.7973439575920565,6616.36775552178,0.8,4.0,0.024193548387096774,3.0,0.9758064516129032,121.0,0.2,1.0,0.5714285714285714,0.8,0.6666666666666666,0.6610286703878393,0.9774193548387097,0.6912087912087912,0.5658914728682171,0.0601435737461679,0.9398564262538321,0.43410852713178294,0.5397441186770872,0.5658914728682171,0.5383976483984227,0.49175436485587537,0.9110577005040135,0.5851089806761224,0.48665281039684966,0.5658914728682171,2.201,0.035,2.171875,0.03125,2171.875,31.25,5.1176361E7,307112.0,37760.0,97.67441860465117,32.71317829457362,?,-1.0
R_data_frame,1,10,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120204E7,1161.0,129.0,68.0,61.0,0.0,52.713178294573645,47.286821705426355,0.0,0.4602510460251047,0.08225045745628358,0.20546515999113768,69.30631090189462,84.32718650362574,453.84047303168717,249.25770958454086,204.5827634471463,3.5181432017960246,1.932230306856906,1.5859128949391186,233.39856682834917,1.809291215723637,6669.242075526239,0.4,2.0,0.008064516129032258,1.0,0.9919354838709677,123.0,0.6,3.0,0.6666666666666666,0.4,0.5,0.5019547044760335,0.9870967741935484,0.6416666666666666,0.5271317829457365,0.07475308117238308,0.9252469188276171,0.4728682170542636,0.5306201550387597,0.5271317829457365,0.5097347147962743,0.45576939738602795,0.8836017431111978,0.5553352980637569,0.5053855331306311,0.5271317829457365,2.156,0.054,2.140625,0.046875,2140.625,46.875,5.0730402E7,307112.0,37760.0,96.12403100775194,31.007751937984487,?,-1.0
R_data_frame,1,1,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120204E7,1161.0,129.0,61.0,68.0,0.0,47.286821705426355,52.713178294573645,0.0,0.3963666391412056,0.08746623423579929,0.21917406104014583,73.73074220872735,89.99404514174132,452.34104851609203,2423.624217044054,-1971.283168527962,3.506519755938698,18.78778462824848,-15.281264872309784,200.54315112245806,1.554598070716729,5728.30053638806,0.4,2.0,0.008064516129032258,1.0,0.9919354838709677,123.0,0.6,3.0,0.6666666666666666,0.4,0.5,0.5019547044760335,0.95,0.5801449275362319,0.4728682170542636,0.08087865908409327,0.9191213409159068,0.5271317829457365,0.4765748014484111,0.4728682170542636,0.4493657033859903,0.3936386238976207,0.8465237978300575,0.47267499131442,0.4169132010621372,0.4728682170542636,2.201,0.036,2.171875,0.03125,2171.875,31.25,4.9936927E7,307112.0,37760.0,93.02325581395348,31.67958656330747,?,-1.0
R_data_frame,1,2,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120204E7,1161.0,129.0,74.0,55.0,0.0,57.36434108527132,42.63565891472868,0.0,0.5179372197309418,0.07998916325645469,0.19583049914930023,67.34901442288206,80.30350034329453,454.6220102272968,228.9253834353611,225.6966267919357,3.5242016296689673,1.7746153754679157,1.7495862542010518,241.04533473888017,1.8685684863479084,6889.044544478625,0.8,4.0,0.016129032258064516,2.0,0.9838709677419355,122.0,0.2,1.0,0.6666666666666666,0.8,0.7272727272727272,0.7184759637344881,0.9935483870967742,0.81,0.5736434108527132,0.05468135666035364,0.9453186433396464,0.4263565891472868,0.5634222663492913,0.5736434108527132,0.5573156924982791,0.5141042381794912,0.9139209243358017,0.6377884604937022,0.5185304651494266,0.5736434108527132,2.201,0.055,2.171875,0.0625,2171.875,62.5,5.1145147E7,307112.0,37760.0,96.12403100775194,33.02325581395347,?,-1.0
R_data_frame,1,3,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120204E7,1161.0,129.0,65.0,64.0,0.0,50.3875968992248,49.6124031007752,0.0,0.43152241272464364,0.08297607146827571,0.2089526616960091,69.89961321396292,85.73353688505813,452.75435381663596,253.251495701204,199.50285811543196,3.509723672997178,1.9631898891566202,1.546533783840558,222.07073944233844,1.721478600328205,6343.897570738546,0.4,2.0,0.016129032258064516,2.0,0.9838709677419355,122.0,0.6,3.0,0.5,0.4,0.4444444444444445,0.4274606188237242,0.9483870967741935,0.5548717948717949,0.5038759689922481,0.07753599776740795,0.9224640022325922,0.49612403100775193,0.5092718650858185,0.5038759689922481,0.47467062514582137,0.4275141008700119,0.8866004470148152,0.5394614748834781,0.44244589489171526,0.5038759689922481,2.189,0.064,2.15625,0.0625,2156.25,62.5,5.0820423E7,307112.0,37760.0,93.7984496124031,30.284237726098176,?,-1.0
R_data_frame,1,4,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120204E7,1161.0,129.0,60.0,69.0,0.0,46.51162790697674,53.48837209302326,0.0,0.3965014577259475,0.0849212362578414,0.20732323463991642,71.53823340918444,85.06498093807399,452.75435381663596,1311.8804355883337,-859.1260817716977,3.509723672997178,10.169615779754524,-6.659892106757347,222.88518132302227,1.7277921032792423,6367.1637420556335,0.8,4.0,0.008064516129032258,1.0,0.9919354838709677,123.0,0.2,1.0,0.8,0.8,0.8000000000000002,0.7919354838709678,0.964516129032258,0.685,0.46511627906976744,0.07049467557240152,0.9295053244275986,0.5348837209302325,0.4551919527500922,0.46511627906976744,0.45166414346340905,0.38948286553186195,0.8909334188569349,0.5466235582127528,0.4177991988518305,0.46511627906976744,2.157,0.068,2.140625,0.0625,2140.625,62.5,5.0940285E7,307112.0,37760.0,97.67441860465117,33.07493540051679,?,-1.0
R_data_frame,1,5,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120204E7,1161.0,129.0,65.0,64.0,0.0,50.3875968992248,49.6124031007752,0.0,0.4349075975359343,0.08509752201526578,0.21029064099276323,71.78559620878956,86.41618362823952,448.8161936965176,1333.0661854119842,-884.2499917154666,3.4791952999730045,10.333846398542512,-6.854651098569509,210.26962268141904,1.6299970750497599,6001.022010688886,0.8,4.0,0.016129032258064516,2.0,0.9838709677419355,122.0,0.2,1.0,0.6666666666666666,0.8,0.7272727272727272,0.7184759637344881,0.9870967741935484,0.7592857142857143,0.5038759689922481,0.07062766696399987,0.9293723330360002,0.49612403100775193,0.4791117445016214,0.5038759689922481,0.4787302273240275,0.4242614514268471,0.8755114830011955,0.5316810944995424,0.45760286800650474,0.5038759689922481,2.182,0.043,2.140625,0.046875,2140.625,46.875,5.037627E7,307112.0,37760.0,94.57364341085271,33.85012919896641,?,-1.0
R_data_frame,1,6,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120204E7,1161.0,129.0,70.0,59.0,0.0,54.263565891472865,45.736434108527135,0.0,0.4802649549303469,0.08258009779268939,0.20467673666549469,69.7488539493026,84.22734170014996,446.52124502022775,1318.5321935101101,-872.0109484898824,3.4614050001568044,10.221179794652016,-6.759774794495212,214.8300116183061,1.6653489272736905,6127.735517463511,0.8,4.0,0.008064516129032258,1.0,0.9919354838709677,123.0,0.2,1.0,0.8,0.8,0.8000000000000002,0.7919354838709678,0.975,0.698888888888889,0.5426356589147286,0.06201524313247495,0.937984756867525,0.4573643410852713,0.5432078257659654,0.5426356589147286,0.532447803187509,0.4803007292356803,0.8864328464647012,0.5597211561766073,0.5005890648393131,0.5426356589147286,2.179,0.05,2.15625,0.0625,2156.25,62.5,5.0843669E7,307112.0,37760.0,98.44961240310077,32.403100775193785,?,-1.0
R_data_frame,1,7,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120204E7,1161.0,129.0,73.0,56.0,0.0,56.58914728682171,43.41085271317829,0.0,0.5054087361358346,0.08403998582417321,0.2034037671079794,70.97505609405125,83.6944439545324,447.2414139853125,243.13424375091122,204.10717023440125,3.4669877053125,1.8847615794644281,1.5822261258480717,217.25454547331262,1.6841437633590126,6197.941436529435,0.8,4.0,0.0,0.0,1.0,124.0,0.2,1.0,1.0,0.8,0.888888888888889,0.8908422980528035,0.9790322580645161,0.8555555555555556,0.5658914728682171,0.0660673724630803,0.9339326275369197,0.43410852713178294,0.5635289774824659,0.5658914728682171,0.5567383339721161,0.5006331266334896,0.8884051798785548,0.5819206446157842,0.5323852560694665,0.5658914728682171,2.222,0.067,2.234375,0.0625,2234.375,62.5,5.0882107E7,307112.0,37760.0,97.67441860465117,34.418604651162774,?,-1.0
R_data_frame,1,8,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120204E7,1161.0,129.0,70.0,59.0,0.0,54.263565891472865,45.736434108527135,0.0,0.4771946695974721,0.0823931436566689,0.20079552369168693,69.56254711175445,82.59219167227343,448.0504052332232,233.2448002097999,214.8056050234233,3.473258955296304,1.8080992264325575,1.6651597288637465,230.1883834126103,1.7844060729659714,6568.2341077237825,0.4,2.0,0.016129032258064516,2.0,0.9838709677419355,122.0,0.6,3.0,0.5,0.4,0.4444444444444445,0.4274606188237242,0.9806451612903225,0.7109090909090909,0.5426356589147286,0.06485630034840509,0.9351436996515949,0.4573643410852713,0.5330563048285583,0.5426356589147286,0.5234991790122425,0.47451362435118216,0.9016703365523753,0.5862659391170583,0.4971145317698356,0.5426356589147286,2.364,0.04,2.34375,0.046875,2343.75,46.875,5.0903496E7,307112.0,37760.0,96.89922480620154,33.64341085271318,?,-1.0
R_data_frame,1,9,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120204E7,1161.0,129.0,72.0,57.0,0.0,55.81395348837209,44.18604651162791,0.0,0.4974712957900492,0.08247438884197357,0.2047789960422607,69.6270071948333,84.22506514564662,448.36408298176116,239.25054234479956,209.1135406369616,3.4756905657500865,1.85465536701395,1.6210351987361364,225.99552643108544,1.751903305667329,6449.0920023668605,0.8,4.0,0.024193548387096774,3.0,0.9758064516129032,121.0,0.2,1.0,0.5714285714285714,0.8,0.6666666666666666,0.6610286703878393,0.9709677419354839,0.673109243697479,0.5581395348837209,0.06479346184555275,0.9352065381544473,0.4418604651162791,0.5315775006267481,0.5581395348837209,0.5302078041013798,0.47950684850573777,0.8925598601613962,0.5527016231171149,0.4908977548112625,0.5581395348837209,2.186,0.046,2.15625,0.046875,2156.25,46.875,5.1020866E7,307112.0,37760.0,96.89922480620154,32.35142118863047,?,-1.0
R_data_frame,1,10,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120204E7,1161.0,129.0,73.0,56.0,0.0,56.58914728682171,43.41085271317829,0.0,0.506186342197006,0.08111214953400428,0.20295830488393485,68.3471439233339,83.29832088878486,453.84047303168717,2373.490536086619,-1919.650063054932,3.5181432017960246,18.39915144253193,-14.881008240735907,238.96547089766432,1.8524455108346072,6828.313450102414,0.6,3.0,0.016129032258064516,2.0,0.9838709677419355,122.0,0.4,2.0,0.6,0.6,0.6,0.5838709677419355,0.9870967741935484,0.6416666666666666,0.5658914728682171,0.06634734213851716,0.9336526578614827,0.43410852713178294,0.5695417631464142,0.5658914728682171,0.550833510042795,0.5021593409554415,0.8864948428667455,0.5685609508867988,0.5480136500906224,0.5658914728682171,2.144,0.069,2.125,0.0625,2125.0,62.5,5.0739938E7,307112.0,37760.0,95.34883720930233,31.524547803617562,?,-1.0
R_data_frame,1,1,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120204E7,1161.0,129.0,62.0,67.0,0.0,48.06201550387597,51.93798449612403,0.0,0.4037254225595032,0.0872845521153015,0.21775218709439584,73.57759102178767,89.41021607249644,452.34104851609203,1352.916103463438,-900.575054947346,3.506519755938698,10.487721732274714,-6.981201976336015,206.23653715534715,1.5987328461654817,5890.926016657631,0.4,2.0,0.008064516129032258,1.0,0.9919354838709677,123.0,0.6,3.0,0.6666666666666666,0.4,0.5,0.5019547044760335,0.9161290322580645,0.4736666666666667,0.4806201550387597,0.08244471040423648,0.9175552895957634,0.5193798449612403,0.4831228652259997,0.4806201550387597,0.45820589516513766,0.4035224158397498,0.850165619326986,0.497842750782198,0.42784568241933424,0.4806201550387597,2.181,0.05,2.15625,0.046875,2156.25,46.875,5.0073082E7,307112.0,37760.0,92.24806201550388,31.524547803617548,?,-1.0
R_data_frame,1,2,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120204E7,1161.0,129.0,71.0,58.0,0.0,55.03875968992248,44.96124031007752,0.0,0.49050051072522977,0.08043497695822105,0.19659611303477048,67.72437918740543,80.61745284396103,454.6220102272968,232.05142757163574,222.57058265566107,3.5242016296689673,1.7988482757491142,1.7253533539198533,239.5540758940559,1.8570083402639992,6846.424559236135,1.0,5.0,0.016129032258064516,2.0,0.9838709677419355,122.0,0.0,0.0,0.7142857142857143,1.0,0.8333333333333333,0.8383107878099418,0.9951612903225806,0.8766666666666667,0.5503875968992248,0.06217328620098096,0.9378267137990192,0.4496124031007752,0.5576662785965112,0.5503875968992248,0.5325801431683785,0.4887867798403445,0.908923865444759,0.6297276709156268,0.512596327419857,0.5503875968992248,2.207,0.074,2.171875,0.0625,2171.875,62.5,5.1324918E7,307112.0,37760.0,98.44961240310077,33.48837209302324,?,-1.0
R_data_frame,1,3,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120204E7,1161.0,129.0,69.0,60.0,0.0,53.48837209302326,46.51162790697674,0.0,0.4668687146989943,0.08199721158293392,0.20687789313100752,69.07501491513631,84.88225676327484,452.75435381663596,1324.144350263935,-871.3899964472989,3.509723672997178,10.264684885766938,-6.754961212769759,224.17235055750157,1.7377701593604773,6403.934321557679,0.4,2.0,0.008064516129032258,1.0,0.9919354838709677,123.0,0.6,3.0,0.6666666666666666,0.4,0.5,0.5019547044760335,0.9516129032258065,0.5434782608695652,0.5348837209302325,0.07448084778136421,0.9255191522186358,0.46511627906976744,0.5546877806795728,0.5348837209302325,0.5101325700734807,0.4675166387413188,0.8778686091759448,0.542715694399945,0.4833529814078947,0.5348837209302325,2.209,0.052,2.1875,0.046875,2187.5,46.875,5.1158997E7,307112.0,37760.0,93.7984496124031,30.74935400516794,?,-1.0
R_data_frame,1,4,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120204E7,1161.0,129.0,63.0,66.0,0.0,48.83720930232558,51.16279069767442,0.0,0.4196714607047917,0.08551574753837893,0.20840747824955028,72.03905380023897,85.50984743914861,452.75435381663596,246.68584010316658,206.06851371346937,3.509723672997178,1.9122933341330743,1.5974303388641036,222.45008228681075,1.7244192425334166,6354.734262486266,0.8,4.0,0.008064516129032258,1.0,0.9919354838709677,123.0,0.2,1.0,0.8,0.8,0.8000000000000002,0.7919354838709678,0.9854838709677419,0.8369230769230769,0.4883720930232558,0.07073605863744327,0.9292639413625567,0.5116279069767442,0.4576851109329056,0.4883720930232558,0.4648292531866067,0.40575252509103027,0.8936422730089864,0.5457032454068604,0.43440155909828987,0.4883720930232558,2.174,0.039,2.125,0.046875,2125.0,46.875,5.0925603E7,307112.0,37760.0,99.2248062015504,33.7467700258398,?,-1.0
R_data_frame,1,5,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120204E7,1161.0,129.0,65.0,64.0,0.0,50.3875968992248,49.6124031007752,0.0,0.43163981825691866,0.0855193313864042,0.21158538339192928,72.14142134301842,86.94824105309398,448.8161936965176,268.4229271949198,180.3932665015978,3.4791952999730045,2.080797885231936,1.3983974147410683,208.36343229706316,1.6152204054035904,5946.619999084887,0.8,4.0,0.016129032258064516,2.0,0.9838709677419355,122.0,0.2,1.0,0.6666666666666666,0.8,0.7272727272727272,0.7184759637344881,0.9854838709677419,0.7087301587301588,0.5038759689922481,0.07360038754283026,0.9263996124571698,0.49612403100775193,0.47679387795666867,0.5038759689922481,0.47252656839999974,0.42056546614833457,0.8814646491210677,0.5295128328563611,0.4291709054420052,0.5038759689922481,2.221,0.052,2.1875,0.046875,2187.5,46.875,5.0601511E7,307112.0,37760.0,93.7984496124031,33.54005167958656,?,-1.0
R_data_frame,1,6,weka.classifiers.trees.RandomForest,'-P 100 -attribute-importance -I 500 -num-slots 1 -K 5 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02010120204E7,1161.0,129.0,67.0,62.0,0.0,51.93798449612403,48.06201550387597,0.0,0.4525667351129363,0.08291675921187576,0.20552228092991318,70.03320512815618,84.57529499881022,446.52124502022775,1323.1291480936586,-876.6079030734309,3.4614050001568044,10.25681510150123,-6.795410101344426,215.20538508702248,1.6682587991242053,6138.44253795492,0.6,3.0,0.008064516129032258,1.0,0.9919354838709677,123.0,0.4,2.0,0.75,0.6,0.6666666666666665,0.6591514584382638,0.9806451612903225,0.7766666666666667,0.5193798449612403,0.07003124478138167,0.9299687552186181,0.4806201550387597,0.5376570435712377,0.5193798449612403,0.5127258860361794,0.4571187074895406,0.8756898863833882,0.5517665936110716,0.48933694459803856,0.5193798449612403,2.189,0.064,2.171875,0.078125,2171.875,78.125,5.096411E7,307112.0,37760.0,96.89922480620154,32.041343669250644,?,-1.0
